id;name;species;breed;birthDate;weight;owner_id
11111111-1111-1111-1111-111111111111;Rex;Cachorro;Labrador;2020-03-15;28.50;a1b2c3d4-e5f6-4a7b-8c9d-0e1f2a3b4c5d
22222222-2222-2222-2222-222222222222;Mimi;Gato;Siamês;2021-07-22;4.20;a1b2c3d4-e5f6-4a7b-8c9d-0e1f2a3b4c5d
33333333-3333-3333-3333-333333333333;Thor;Cachorro;Golden Retriever;2019-11-10;32.00;c3d4e5f6-a7b8-4c9d-0e1f-2a3b4c5d6e7f
44444444-4444-4444-4444-444444444444;Luna;Gato;Persa;2022-01-05;3.80;d4e5f6a7-b8c9-4d0e-1f2a-3b4c5d6e7f8a
55555555-5555-5555-5555-555555555555;Bob;Cachorro;Bulldog Francês;2021-05-18;12.30;e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b
66666666-6666-6666-6666-666666666666;Nina;Gato;Maine Coon;2020-09-30;6.50;f6a7b8c9-d0e1-4f2a-3b4c-5d6e7f8a9b0c
77777777-7777-7777-7777-777777777777;Max;Cachorro;Pastor Alemão;2018-12-25;35.00;a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d
88888888-8888-8888-8888-888888888888;Mel;Gato;Vira-lata;2023-02-14;3.50;b8c9d0e1-f2a3-4b4c-5d6e-7f8a9b0c1d2e
99999999-9999-9999-9999-999999999999;Buddy;Cachorro;Beagle;2020-06-08;15.20;c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f
aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa;Princesa;Gato;Ragdoll;2021-10-12;5.00;d0e1f2a3-b4c5-4d6e-7f8a-9b0c1d2e3f4a
