id;description;cost;appointment_id
b1111111-1111-1111-1111-111111111111;Exame clínico geral;80.00;a1111111-1111-1111-1111-111111111111
b2222222-2222-2222-2222-222222222222;Aplicação de vacina antirrábica;70.00;a1111111-1111-1111-1111-111111111111
b3333333-3333-3333-3333-333333333333;Radiografia de membros;200.00;a2222222-2222-2222-2222-222222222222
b4444444-4444-4444-4444-444444444444;Sutura de ferimentos;250.00;a2222222-2222-2222-2222-222222222222
b5555555-5555-5555-5555-555555555555;Vacina V10;120.00;a3333333-3333-3333-3333-333333333333
b6666666-6666-6666-6666-666666666666;Vacina antirrábica;80.00;a3333333-3333-3333-3333-333333333333
b7777777-7777-7777-7777-777777777777;Raspado de pele;150.00;a4444444-4444-4444-4444-444444444444
b8888888-8888-8888-8888-888888888888;Medicação tópica;170.00;a4444444-4444-4444-4444-444444444444
b9999999-9999-9999-9999-999999999999;Cirurgia de remoção de corpo estranho;600.00;a7777777-7777-7777-7777-777777777777
baaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa;Anestesia geral;250.00;a7777777-7777-7777-7777-777777777777
bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb;Exame clínico geral;80.00;a5555555-5555-5555-5555-555555555555
bccccccc-cccc-cccc-cccc-cccccccccccc;Hemograma completo;100.00;a5555555-5555-5555-5555-555555555555
bddddddd-dddd-dddd-dddd-dddddddddddd;Exame oftalmológico;120.00;a8888888-8888-8888-8888-888888888888
beeeeeee-eeee-eeee-eeee-eeeeeeeeeeee;Ultrassonografia abdominal;280.00;a9999999-9999-9999-9999-999999999999
bfffffff-ffff-ffff-ffff-ffffffffffff;Eletrocardiograma;200.00;a9999999-9999-9999-9999-999999999999
b0000000-0000-0000-0000-000000000000;Quimioterapia;350.00;aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
b1234567-5678-9abc-def0-123456789abc;Limpeza dentária;180.00;a1111111-1111-1111-1111-111111111111
b9876543-5432-1fed-cba0-987654321fed;Castração;450.00;a3333333-3333-3333-3333-333333333333
