id,date,status,isEmergency,totalCost,notes,pet_id,veterinarian_id
5ded2b85-8aba-4ef4-855f-b10ef89f116c,2026-04-01T10:00:00,SCHEDULED,false,100.00,Checkup,fe51eaee-f4b0-4552-9091-059ad5b769b0,091bb664-e13c-457a-9b65-c633596b52f4
4344b875-55f4-401f-954e-4e0d7cb96bca,2026-05-02T11:00:00,IN_PROGRESS,true,200.00,Emergency surgery,835cb6be-bafd-4413-a8ed-3e5bd9abfa77,ac3d01d4-11bf-4bba-9fef-7840d80cb141
b507ec60-db52-46d3-b211-263ae1c475ba,2026-02-03T09:30:00,COMPLETED,false,150.00,Vaccination,b86d322f-31d4-4773-a9ff-4f668bbd6f88,4d0cd706-1876-413a-a8ff-47a63fcdddd2
c48c586f-5c9f-482e-80df-54e35269262a,2026-05-04T14:00:00,CANCELLED,false,0.00,Cancelled by owner,c7f43a05-de7e-4be4-8dcc-c34562223944,4d0cd706-1876-413a-a8ff-47a63fcdddd2
ad4623b8-b944-4e73-a483-1ddba0d311bb,2026-06-05T15:00:00,SCHEDULED,false,120.00,General checkup,811cc745-6fb5-4f3c-8030-9ea933c2d53b,4d0cd706-1876-413a-a8ff-47a63fcdddd2
629e4a97-40dc-4eb0-abe1-2eebd85ef8a5,2026-09-06T16:00:00,COMPLETED,false,180.00,Dental cleaning,da8cb919-f7b6-4821-af43-730c582d8233,ac3d01d4-11bf-4bba-9fef-7840d80cb141
4e0df621-ff77-4e72-a280-9b218e9b5f48,2026-04-10T13:00:00,IN_PROGRESS,true,250.00,Emergency treatment,0f7face0-a377-4ef5-9c7a-c94d2dc71293,091bb664-e13c-457a-9b65-c633596b52f4
59c7feff-59b8-4bc4-bc08-d137ec6eafac,2026-06-08T12:00:00,SCHEDULED,false,90.00,Follow-up,69ff66ab-7183-41cb-9ae2-7f67cb308bb6,ac3d01d4-11bf-4bba-9fef-7840d80cb141
a1b2c3d4-0001-0001-0001-000000000001,2025-12-01T10:00:00,COMPLETED,false,200.00,Annual checkup,fe51eaee-f4b0-4552-9091-059ad5b769b0,091bb664-e13c-457a-9b65-c633596b52f4
a1b2c3d4-0002-0002-0002-000000000002,2025-11-15T09:00:00,COMPLETED,false,350.00,Surgery follow-up,835cb6be-bafd-4413-a8ed-3e5bd9abfa77,ac3d01d4-11bf-4bba-9fef-7840d80cb141
a1b2c3d4-0003-0003-0003-000000000003,2025-10-20T14:00:00,COMPLETED,false,90.00,Routine exam,811cc745-6fb5-4f3c-8030-9ea933c2d53b,4d0cd706-1876-413a-a8ff-47a63fcdddd2
a1b2c3d4-0004-0004-0004-000000000004,2025-09-10T11:00:00,COMPLETED,false,120.00,Dermatology consult,0f7face0-a377-4ef5-9c7a-c94d2dc71293,ac3d01d4-11bf-4bba-9fef-7840d80cb141
a1b2c3d4-0005-0005-0005-000000000005,2025-08-05T15:00:00,COMPLETED,false,75.00,Dental exam,69ff66ab-7183-41cb-9ae2-7f67cb308bb6,091bb664-e13c-457a-9b65-c633596b52f4
